Peer IP,Direction,Destination Port
192.168.5.41,Sent,53780
192.168.5.41,Sent,57876
192.168.5.41,Sent,33448
192.168.5.41,Sent,34994
192.168.5.41,Sent,45154
192.168.5.41,Sent,52698
192.168.5.41,Sent,38536
192.168.5.41,Sent,49534
192.168.5.41,Sent,48008
192.168.5.41,Sent,60106
192.168.5.41,Sent,42238
192.168.5.41,Sent,35046
192.168.5.41,Sent,53468
192.168.5.41,Sent,56154
192.168.5.41,Sent,41028
192.168.5.41,Sent,33750
192.168.5.41,Sent,50436
192.168.5.41,Sent,57306
192.168.5.41,Sent,37600
192.168.5.41,Sent,41010
192.168.5.41,Sent,37628
192.168.5.41,Sent,60148
192.168.5.41,Sent,60844
192.168.5.41,Sent,51068
192.168.5.41,Sent,34440
192.168.5.41,Sent,41828
192.168.5.41,Sent,35658
192.168.5.41,Sent,49324
192.168.5.41,Sent,34758
192.168.5.41,Sent,43466
192.168.5.41,Sent,42950
192.168.5.41,Sent,39820
192.168.5.41,Sent,37764
192.168.5.41,Sent,59296
192.168.5.41,Sent,41740
192.168.5.41,Sent,56238
192.168.5.41,Sent,38608
192.168.5.41,Sent,45762
192.168.5.41,Sent,51406
192.168.5.41,Sent,36496
192.168.5.41,Sent,36064
192.168.5.41,Sent,38318
192.168.5.41,Sent,60192
192.168.5.41,Sent,56726
192.168.5.41,Sent,53136
192.168.5.41,Sent,41354
192.168.5.41,Sent,40312
192.168.5.41,Sent,34246
192.168.5.41,Sent,46752
192.168.5.41,Sent,48528
192.168.5.41,Sent,50434
192.168.5.41,Sent,60012
192.168.5.41,Sent,33234
192.168.5.41,Sent,40984
192.168.5.41,Sent,50810
192.168.5.41,Sent,34180
192.168.5.41,Sent,58812
192.168.5.41,Sent,51612
192.168.5.41,Sent,37526
192.168.5.41,Sent,53076
192.168.5.41,Sent,48426
192.168.5.41,Sent,59338
192.168.5.41,Sent,53496
192.168.5.41,Sent,42844
192.168.5.41,Sent,53700
192.168.5.41,Sent,59432
192.168.5.41,Sent,38494
192.168.5.41,Sent,52950
192.168.5.41,Sent,38036
192.168.5.41,Sent,59106
192.168.5.41,Sent,59016
192.168.5.41,Sent,48108
192.168.5.41,Sent,43498
192.168.5.41,Sent,53460
192.168.5.41,Sent,60904
192.168.5.41,Sent,46706
192.168.5.41,Sent,55718
192.168.5.41,Sent,44858
192.168.5.41,Sent,47192
192.168.5.41,Sent,46484
192.168.5.41,Sent,54306
192.168.5.41,Sent,47228
192.168.5.41,Sent,60344
192.168.5.41,Sent,56252
192.168.5.41,Sent,36164
192.168.5.41,Sent,41916
192.168.5.41,Sent,41182
192.168.5.41,Sent,57062
192.168.5.41,Sent,34752
192.168.5.41,Sent,36330
192.168.5.41,Sent,47526
192.168.5.41,Sent,58108
192.168.5.41,Sent,36692
192.168.5.41,Sent,38526
192.168.5.41,Sent,34416
192.168.5.41,Sent,47768
192.168.5.41,Sent,34076
192.168.5.41,Sent,53452
192.168.5.41,Sent,38222
192.168.5.41,Sent,56588
192.168.5.41,Sent,60624
192.168.5.41,Sent,44018
192.168.5.41,Sent,48178
192.168.5.41,Sent,43798
192.168.5.41,Sent,48034
192.168.5.41,Sent,37816
192.168.5.41,Sent,56210
192.168.5.41,Sent,57264
192.168.5.41,Sent,52238
192.168.5.41,Sent,38354
192.168.5.41,Sent,58222
192.168.5.41,Sent,34738
192.168.5.41,Sent,54456
192.168.5.41,Sent,42136
192.168.5.41,Sent,47014
192.168.5.41,Sent,41190
192.168.5.41,Sent,39094
192.168.5.41,Sent,52546
192.168.5.41,Sent,55408
192.168.5.41,Sent,53712
192.168.5.41,Sent,48310
192.168.5.41,Sent,52208
192.168.5.41,Sent,47794
192.168.5.41,Sent,59724
192.168.5.41,Sent,47282
192.168.5.41,Sent,50060
192.168.5.41,Sent,35324
192.168.5.41,Sent,33844
192.168.5.41,Sent,44592
192.168.5.41,Sent,33474
192.168.5.41,Sent,39004
192.168.5.41,Sent,57588
192.168.5.41,Sent,35238
192.168.5.41,Sent,39980
192.168.5.41,Sent,51386
192.168.5.41,Sent,46742
192.168.5.41,Sent,52366
192.168.5.41,Sent,34814
192.168.5.41,Sent,43376
192.168.5.41,Sent,50746
192.168.5.41,Sent,59316
192.168.5.41,Sent,56602
192.168.5.41,Sent,60476
192.168.5.41,Sent,51990
192.168.5.41,Sent,40008
192.168.5.41,Sent,36664
192.168.5.41,Sent,51936
192.168.5.41,Sent,48138
192.168.5.41,Sent,33860
192.168.5.41,Sent,56320
192.168.5.41,Sent,57488
192.168.5.41,Sent,52060
192.168.5.41,Sent,42240
192.168.5.41,Sent,36318
192.168.5.41,Sent,35782
192.168.5.41,Sent,41968
192.168.5.41,Sent,56304
192.168.5.41,Sent,39446
192.168.5.41,Sent,36178
192.168.5.41,Sent,33868
192.168.5.41,Sent,38830
192.168.5.41,Sent,34000
192.168.5.41,Sent,56534
192.168.5.41,Sent,55156
192.168.5.41,Sent,52650
192.168.5.41,Sent,54230
192.168.5.41,Sent,53306
192.168.5.41,Sent,40162
192.168.5.41,Sent,42286
192.168.5.41,Sent,36558
192.168.5.41,Sent,34846
192.168.5.41,Sent,50406
192.168.5.41,Sent,34990
192.168.5.41,Sent,60440
192.168.5.41,Sent,35222
192.168.5.41,Sent,35822
192.168.5.41,Sent,33580
192.168.5.41,Sent,58294
192.168.5.41,Sent,42538
192.168.5.41,Sent,42464
192.168.5.41,Sent,44012
192.168.5.41,Sent,34192
192.168.5.41,Sent,36272
192.168.5.41,Sent,50140
192.168.5.41,Sent,46746
192.168.5.41,Sent,54406
192.168.5.41,Sent,33938
192.168.5.41,Sent,49544
192.168.5.41,Sent,42234
192.168.5.41,Sent,53108
192.168.5.41,Sent,52492
192.168.5.41,Sent,45184
192.168.5.41,Sent,48530
192.168.5.41,Sent,46806
192.168.5.41,Sent,60006
192.168.5.41,Sent,40754
192.168.5.41,Sent,49216
192.168.5.41,Sent,53220
192.168.5.41,Sent,50648
192.168.5.41,Sent,49520
192.168.5.41,Sent,58644
192.168.5.41,Sent,42404
192.168.5.41,Sent,35000
192.168.5.41,Sent,41334
192.168.5.41,Sent,43226
192.168.5.41,Sent,49616
192.168.5.41,Sent,41748
192.168.5.41,Sent,49908
192.168.5.41,Sent,57922
192.168.5.41,Sent,60974
192.168.5.41,Sent,48344
192.168.5.41,Sent,58582
192.168.5.41,Sent,37176
192.168.5.41,Sent,52610
192.168.5.41,Sent,38854
192.168.5.41,Sent,38206
192.168.5.41,Sent,39142
192.168.5.41,Sent,50830
192.168.5.41,Sent,42466
192.168.5.41,Sent,37242
192.168.5.41,Sent,33194
192.168.5.41,Sent,52644
192.168.5.41,Sent,40428
192.168.5.41,Sent,32950
192.168.5.41,Sent,60246
192.168.5.41,Sent,36972
192.168.5.41,Sent,53898
192.168.5.41,Sent,52704
192.168.5.41,Sent,60478
192.168.5.41,Sent,33770
192.168.5.41,Sent,44356
192.168.5.41,Sent,57890
192.168.5.41,Sent,34456
192.168.5.41,Sent,33642
192.168.5.41,Sent,37038
192.168.5.41,Sent,52110
192.168.5.41,Sent,57028
192.168.5.41,Sent,45690
192.168.5.41,Sent,34130
192.168.5.41,Sent,34312
192.168.5.41,Sent,39078
192.168.5.41,Sent,37486
192.168.5.41,Sent,32876
192.168.5.41,Sent,56934
192.168.5.41,Sent,49622
192.168.5.41,Sent,53114
192.168.5.41,Sent,52410
192.168.5.41,Sent,46536
192.168.5.41,Sent,45132
192.168.5.41,Sent,53524
192.168.5.41,Sent,58682
192.168.5.41,Sent,53060
192.168.5.41,Sent,59516
192.168.5.41,Sent,57534
192.168.5.41,Sent,54448
192.168.5.41,Sent,39002
192.168.5.41,Sent,35442
192.168.5.41,Sent,37456
192.168.5.41,Sent,42298
192.168.5.41,Sent,34998
192.168.5.41,Sent,42558
192.168.5.41,Sent,60178
192.168.5.41,Sent,53666
192.168.5.41,Sent,44364
192.168.5.41,Sent,40052
192.168.5.41,Sent,53890
192.168.5.41,Sent,52266
192.168.5.41,Sent,37734
192.168.5.41,Sent,55148
192.168.5.41,Sent,58322
192.168.5.41,Sent,40568
192.168.5.41,Sent,44280
192.168.5.41,Sent,51416
192.168.5.41,Sent,46494
192.168.5.41,Sent,52552
192.168.5.41,Sent,56698
192.168.5.41,Sent,48976
192.168.5.41,Sent,44270
192.168.5.41,Sent,58472
192.168.5.41,Sent,44508
192.168.5.41,Sent,55860
192.168.5.41,Sent,34300
192.168.5.41,Sent,56990
192.168.5.41,Sent,41380
192.168.5.41,Sent,35248
192.168.5.41,Sent,55572
192.168.5.41,Sent,41670
192.168.5.41,Sent,49468
192.168.5.41,Sent,46788
192.168.5.41,Sent,60090
192.168.5.41,Sent,49636
192.168.5.41,Sent,60522
192.168.5.41,Sent,37398
192.168.5.41,Sent,44288
192.168.5.41,Sent,39146
192.168.5.41,Sent,56324
192.168.5.41,Sent,51144
192.168.5.41,Sent,50424
192.168.5.41,Sent,58866
192.168.5.41,Sent,36110
192.168.5.41,Sent,48368
192.168.5.41,Sent,53004
192.168.5.41,Sent,47182
192.168.5.41,Sent,57614
192.168.5.41,Sent,48076
192.168.5.41,Sent,49420
192.168.5.41,Sent,52796
192.168.5.41,Sent,45286
192.168.5.41,Sent,60918
192.168.5.41,Sent,52686
192.168.5.41,Sent,53674
192.168.5.41,Sent,36232
192.168.5.41,Sent,43336
192.168.5.41,Sent,35028
192.168.5.41,Sent,34080
192.168.5.41,Sent,47442
192.168.5.41,Sent,45214
192.168.5.41,Sent,50230
192.168.5.41,Sent,54006
192.168.5.41,Sent,55468
192.168.5.41,Sent,48208
192.168.5.41,Sent,52000
192.168.5.41,Sent,53206
192.168.5.41,Sent,40982
192.168.5.41,Sent,54242
192.168.5.41,Sent,57608
192.168.5.41,Sent,54156
192.168.5.41,Sent,55232
192.168.5.41,Sent,58054
192.168.5.41,Sent,38626
192.168.5.41,Sent,55178
192.168.5.41,Sent,41612
192.168.5.41,Sent,37018
192.168.5.41,Sent,55346
192.168.5.41,Sent,49364
192.168.5.41,Sent,52508
192.168.5.41,Sent,38580
192.168.5.41,Sent,43146
192.168.5.41,Sent,38998
192.168.5.41,Sent,54064
192.168.5.41,Sent,46908
192.168.5.41,Sent,45338
192.168.5.41,Sent,46394
192.168.5.41,Sent,52122
192.168.5.41,Sent,54208
192.168.5.41,Sent,37912
192.168.5.41,Sent,35838
192.168.5.41,Sent,59314
192.168.5.41,Sent,36088
192.168.5.41,Sent,38852
192.168.5.41,Sent,40806
192.168.5.41,Sent,45170
192.168.5.41,Sent,49164
192.168.5.41,Sent,36768
192.168.5.41,Sent,51646
192.168.5.41,Sent,35636
192.168.5.41,Sent,51362
192.168.5.41,Sent,58524
192.168.5.41,Sent,45020
192.168.5.41,Sent,55474
192.168.5.41,Sent,57910
192.168.5.41,Sent,35780
192.168.5.41,Sent,39236
192.168.5.41,Sent,48670
192.168.5.41,Sent,58378
192.168.5.41,Sent,43386
192.168.5.41,Sent,38790
192.168.5.41,Sent,46830
192.168.5.41,Sent,35650
192.168.5.41,Sent,48786
192.168.5.41,Sent,53624
192.168.5.41,Sent,51106
192.168.5.41,Sent,50488
192.168.5.41,Sent,33374
192.168.5.41,Sent,56540
192.168.5.41,Sent,49002
192.168.5.41,Sent,37654
192.168.5.41,Sent,35998
192.168.5.41,Sent,37728
192.168.5.41,Sent,44324
192.168.5.41,Sent,51458
192.168.5.41,Sent,51154
192.168.5.41,Sent,42690
192.168.5.41,Sent,42504
192.168.5.41,Sent,39536
192.168.5.41,Sent,53822
192.168.5.41,Sent,44822
192.168.5.41,Sent,41750
192.168.5.41,Sent,39716
192.168.5.41,Sent,39734
192.168.5.41,Sent,44136
192.168.5.41,Sent,37436
192.168.5.41,Sent,54738
192.168.5.41,Sent,47898
192.168.5.41,Sent,58110
192.168.5.41,Sent,49152
192.168.5.41,Sent,45220
192.168.5.41,Sent,50336
192.168.5.41,Sent,53790
192.168.5.41,Sent,49746
192.168.5.41,Sent,38134
192.168.5.41,Sent,46140
192.168.5.41,Sent,39256
192.168.5.41,Sent,39206
192.168.5.41,Sent,54426
192.168.5.41,Sent,41156
192.168.5.41,Sent,49280
192.168.5.41,Sent,35476
192.168.5.41,Sent,60454
192.168.5.41,Sent,39412
192.168.5.41,Sent,59424
192.168.5.41,Sent,39314
192.168.5.41,Sent,47696
192.168.5.41,Sent,42310
192.168.5.41,Sent,56388
192.168.5.41,Sent,37974
192.168.5.41,Sent,54586
192.168.5.41,Sent,38880
192.168.5.41,Sent,55086
192.168.5.41,Sent,34798
192.168.5.41,Sent,52816
192.168.5.41,Sent,51876
192.168.5.41,Sent,60486
192.168.5.41,Sent,46212
192.168.5.41,Sent,38378
192.168.5.41,Sent,52648
192.168.5.41,Sent,33184
192.168.5.41,Sent,37150
192.168.5.41,Sent,34356
192.168.5.41,Sent,39262
192.168.5.41,Sent,57080
192.168.5.41,Sent,43608
192.168.5.41,Sent,45512
192.168.5.41,Sent,55836
192.168.5.41,Sent,33832
192.168.5.41,Sent,54862
192.168.5.41,Sent,52874
192.168.5.41,Sent,39394
192.168.5.41,Sent,59776
192.168.5.41,Sent,33358
192.168.5.41,Sent,44518
192.168.5.41,Sent,60748
192.168.5.41,Sent,53794
192.168.5.41,Sent,49648
192.168.5.41,Sent,50130
192.168.5.41,Sent,52596
192.168.5.41,Sent,38336
192.168.5.41,Sent,56714
192.168.5.41,Sent,59506
192.168.5.41,Sent,53020
192.168.5.41,Sent,52286
192.168.5.41,Sent,55284
192.168.5.41,Sent,38870
192.168.5.41,Sent,54362
192.168.5.41,Sent,44808
192.168.5.41,Sent,59216
192.168.5.41,Sent,58972
192.168.5.41,Sent,34404
192.168.5.41,Sent,47844
192.168.5.41,Sent,41852
192.168.5.41,Sent,49744
192.168.5.41,Sent,60142
192.168.5.41,Sent,52586
192.168.5.41,Sent,57144
192.168.5.41,Sent,57378
192.168.5.41,Sent,46414
192.168.5.41,Sent,34874
192.168.5.41,Sent,49394
192.168.5.41,Sent,50774
192.168.5.41,Sent,37870
192.168.5.41,Sent,43216
192.168.5.41,Sent,51330
192.168.5.41,Sent,56696
192.168.5.41,Sent,40518
192.168.5.41,Sent,50642
192.168.5.41,Sent,51444
192.168.5.41,Sent,40774
192.168.5.41,Sent,34232
192.168.5.41,Sent,50050
192.168.5.41,Sent,34124
192.168.5.41,Sent,32968
192.168.5.41,Sent,59712
192.168.5.41,Sent,56652
192.168.5.41,Sent,55270
192.168.5.41,Sent,41242
192.168.5.41,Sent,52898
192.168.5.41,Sent,57530
192.168.5.41,Sent,53464
192.168.5.41,Sent,42432
192.168.5.41,Sent,34352
192.168.5.41,Sent,44804
192.168.5.41,Sent,39900
192.168.5.41,Sent,57086
192.168.5.41,Sent,49298
192.168.5.41,Sent,54510
192.168.5.41,Sent,45918
192.168.5.41,Sent,34336
192.168.5.41,Sent,38632
192.168.5.41,Sent,51620
192.168.5.41,Sent,50660
192.168.5.41,Sent,39464
192.168.5.41,Sent,46846
192.168.5.41,Sent,35696
192.168.5.41,Sent,60186
192.168.5.41,Sent,49076
192.168.5.41,Sent,59348
192.168.5.41,Sent,42172
192.168.5.41,Sent,40310
192.168.5.41,Sent,43606
192.168.5.41,Sent,44724
192.168.5.41,Sent,56572
192.168.5.41,Sent,50928
192.168.5.41,Sent,56122
192.168.5.41,Sent,48184
192.168.5.41,Sent,52436
192.168.5.41,Sent,58814
192.168.5.41,Sent,39136
192.168.5.41,Sent,35096
192.168.5.41,Sent,57688
192.168.5.41,Sent,59132
192.168.5.41,Sent,49124
192.168.5.41,Sent,43824
192.168.5.41,Sent,36968
192.168.5.41,Sent,44632
192.168.5.41,Sent,55854
192.168.5.41,Sent,46998
192.168.5.41,Sent,36998
192.168.5.41,Sent,34598
192.168.5.41,Sent,51546
192.168.5.41,Sent,40642
192.168.5.41,Sent,50652
192.168.5.41,Sent,45522
192.168.5.41,Sent,48256
192.168.5.41,Sent,33432
192.168.5.41,Sent,42352
192.168.5.41,Sent,33628
192.168.5.41,Sent,38414
192.168.5.41,Sent,48738
192.168.5.41,Sent,59870
192.168.5.41,Sent,53262
192.168.5.41,Sent,44890
192.168.5.41,Sent,38196
192.168.5.41,Sent,47586
192.168.5.41,Sent,39834
192.168.5.41,Sent,43368
192.168.5.41,Sent,50386
192.168.5.41,Sent,58020
192.168.5.41,Sent,54902
192.168.5.41,Sent,34672
192.168.5.41,Sent,39724
192.168.5.41,Sent,53592
192.168.5.41,Sent,47288
192.168.5.41,Sent,48814
192.168.5.41,Sent,38706
192.168.5.41,Sent,41640
192.168.5.41,Sent,38824
192.168.5.41,Sent,56082
192.168.5.41,Sent,33672
192.168.5.41,Sent,57180
192.168.5.41,Sent,43372
192.168.5.41,Sent,41254
192.168.5.41,Sent,55026
192.168.5.41,Sent,35128
192.168.5.41,Sent,33646
192.168.5.41,Sent,44978
192.168.5.41,Sent,41638
192.168.5.41,Sent,52050
192.168.5.41,Sent,44284
192.168.5.41,Sent,60720
192.168.5.41,Sent,57962
192.168.5.41,Sent,59278
192.168.5.41,Sent,39658
192.168.5.41,Sent,44174
192.168.5.41,Sent,33236
192.168.5.41,Sent,51244
192.168.5.41,Sent,59570
192.168.5.41,Sent,41540
192.168.5.41,Sent,51998
192.168.5.41,Sent,43458
192.168.5.41,Sent,60936
192.168.5.41,Sent,53200
192.168.5.41,Sent,41644
192.168.5.41,Sent,37680
192.168.5.41,Sent,34210
192.168.5.41,Sent,41352
192.168.5.41,Sent,53090
192.168.5.41,Sent,57858
192.168.5.41,Sent,38118
192.168.5.41,Sent,53876
192.168.5.41,Sent,51832
192.168.5.41,Sent,38188
192.168.5.41,Sent,58544
192.168.5.41,Sent,53846
192.168.5.41,Sent,47254
192.168.5.41,Sent,52894
192.168.5.41,Sent,58968
192.168.5.41,Sent,39438
192.168.5.41,Sent,57576
192.168.5.41,Sent,33004
192.168.5.41,Sent,60250
192.168.5.41,Sent,58996
192.168.5.41,Sent,34038
192.168.5.41,Sent,48632
192.168.5.41,Sent,44784
192.168.5.41,Sent,50084
192.168.5.41,Sent,39330
192.168.5.41,Sent,45474
192.168.5.41,Sent,34240
192.168.5.41,Sent,58596
192.168.5.41,Sent,34666
192.168.5.41,Sent,50214
192.168.5.41,Sent,34102
192.168.5.41,Sent,46208
192.168.5.41,Sent,56468
192.168.5.41,Sent,35330
192.168.5.41,Sent,37880
192.168.5.41,Sent,36046
192.168.5.41,Sent,50312
192.168.5.41,Sent,39184
192.168.5.41,Sent,45954
192.168.5.41,Sent,60488
192.168.5.41,Sent,54506
192.168.5.41,Sent,53576
192.168.5.41,Sent,57566
192.168.5.41,Sent,36522
192.168.5.41,Sent,56694
192.168.5.41,Sent,47236
192.168.5.41,Sent,34852
192.168.5.41,Sent,42938
192.168.5.41,Sent,36242
192.168.5.41,Sent,44910
192.168.5.41,Sent,33852
192.168.5.41,Sent,55744
192.168.5.41,Sent,43210
192.168.5.41,Sent,55082
192.168.5.41,Sent,57586
192.168.5.41,Sent,35434
192.168.5.41,Sent,37228
192.168.5.41,Sent,38080
192.168.5.41,Sent,34910
192.168.5.41,Sent,55802
192.168.5.41,Sent,41344
192.168.5.41,Sent,60456
192.168.5.41,Sent,38596
192.168.5.41,Sent,39886
192.168.5.41,Sent,53596
192.168.5.41,Sent,34362
192.168.5.41,Sent,39382
192.168.5.41,Sent,60778
192.168.5.41,Sent,33098
192.168.5.41,Sent,59058
192.168.5.41,Sent,33632
192.168.5.41,Sent,60758
192.168.5.41,Sent,36756
192.168.5.41,Sent,45520
192.168.5.41,Sent,35646
192.168.5.41,Sent,43004
192.168.5.41,Sent,58714
192.168.5.41,Sent,49930
192.168.5.41,Sent,54966
192.168.5.41,Sent,36074
192.168.5.41,Sent,35568
192.168.5.41,Sent,43100
192.168.5.41,Sent,43548
192.168.5.41,Sent,41970
192.168.5.41,Sent,56270
192.168.5.41,Sent,36034
192.168.5.41,Sent,51720
192.168.5.41,Sent,36078
192.168.5.41,Sent,40708
192.168.5.41,Sent,56220
192.168.5.41,Sent,44322
192.168.5.41,Sent,52658
192.168.5.41,Sent,53384
192.168.5.41,Sent,41538
192.168.5.41,Sent,36476
192.168.5.41,Sent,46900
192.168.5.41,Sent,58388
192.168.5.41,Sent,46874
192.168.5.41,Sent,51008
192.168.5.41,Sent,54806
192.168.5.41,Sent,37554
192.168.5.41,Sent,55112
192.168.5.41,Sent,34940
192.168.5.41,Sent,52592
192.168.5.41,Sent,59552
192.168.5.41,Sent,41976
192.168.5.41,Sent,56134
192.168.5.41,Sent,60954
192.168.5.41,Sent,43996
192.168.5.41,Sent,57234
192.168.5.41,Sent,58250
192.168.5.41,Sent,56576
192.168.5.41,Sent,55840
192.168.5.41,Sent,36486
192.168.5.41,Sent,51538
192.168.5.41,Sent,52834
192.168.5.41,Sent,49852
192.168.5.41,Sent,37946
192.168.5.41,Sent,38612
192.168.5.41,Sent,53954
192.168.5.41,Sent,55272
192.168.5.41,Sent,36904
192.168.5.41,Sent,39450
192.168.5.41,Sent,45236
192.168.5.41,Sent,37416
192.168.5.41,Sent,47528
192.168.5.41,Sent,40416
192.168.5.41,Sent,49990
192.168.5.41,Sent,46792
192.168.5.41,Sent,52314
192.168.5.41,Sent,49818
192.168.5.41,Sent,47638
192.168.5.41,Sent,48096
192.168.5.41,Sent,49156
192.168.5.41,Sent,59212
192.168.5.41,Sent,51956
192.168.5.41,Sent,47808
192.168.5.41,Sent,58376
192.168.5.41,Sent,37646
192.168.5.41,Sent,42116
192.168.5.41,Sent,53080
192.168.5.41,Sent,50360
192.168.5.41,Sent,48920
192.168.5.41,Sent,43652
192.168.5.41,Sent,34320
192.168.5.41,Sent,55830
192.168.5.41,Sent,42138
192.168.5.41,Sent,46018
192.168.5.41,Sent,49586
192.168.5.41,Sent,39212
192.168.5.41,Sent,45582
192.168.5.41,Sent,48156
192.168.5.41,Sent,34480
192.168.5.41,Sent,42802
192.168.5.41,Sent,58938
192.168.5.41,Sent,56186
192.168.5.41,Sent,54070
192.168.5.41,Sent,58720
192.168.5.41,Sent,44906
192.168.5.41,Sent,41894
192.168.5.41,Sent,50900
192.168.5.41,Sent,58740
192.168.5.41,Sent,45992
192.168.5.41,Sent,43358
192.168.5.41,Sent,40582
192.168.5.41,Sent,58200
192.168.5.41,Sent,56850
192.168.5.41,Sent,43078
192.168.5.41,Sent,53296
192.168.5.41,Sent,41900
192.168.5.41,Sent,46532
192.168.5.41,Sent,43086
192.168.5.41,Sent,51642
192.168.5.41,Sent,60360
192.168.5.41,Sent,38944
192.168.5.41,Sent,52990
192.168.5.41,Sent,58284
192.168.5.41,Sent,40638
192.168.5.41,Sent,42716
192.168.5.41,Sent,50594
192.168.5.41,Sent,37862
192.168.5.41,Sent,33210
192.168.5.41,Sent,48574
192.168.5.41,Sent,45688
192.168.5.41,Sent,33656
192.168.5.41,Sent,60660
192.168.5.41,Sent,48272
192.168.5.41,Sent,55824
192.168.5.41,Sent,34510
192.168.5.41,Sent,49010
192.168.5.41,Sent,51380
192.168.5.41,Sent,60424
192.168.5.41,Sent,44568
192.168.5.41,Sent,54888
192.168.5.41,Sent,56964
192.168.5.41,Sent,44844
192.168.5.41,Sent,48180
192.168.5.41,Sent,44848
192.168.5.41,Sent,35260
192.168.5.41,Sent,43320
192.168.5.41,Sent,44036
192.168.5.41,Sent,60588
192.168.5.41,Sent,37868
192.168.5.41,Sent,55022
192.168.5.41,Sent,52260
192.168.5.41,Sent,33372
192.168.5.41,Sent,39596
192.168.5.41,Sent,45336
192.168.5.41,Sent,47998
192.168.5.41,Sent,47770
192.168.5.41,Sent,56976
192.168.5.41,Sent,49946
192.168.5.41,Sent,57342
192.168.5.41,Sent,54052
192.168.5.41,Sent,33502
192.168.5.41,Sent,54106
192.168.5.41,Sent,40438
192.168.5.41,Sent,48120
192.168.5.41,Sent,51410
192.168.5.41,Sent,40536
192.168.5.41,Sent,36036
192.168.5.41,Sent,55660
192.168.5.41,Sent,44610
192.168.5.41,Sent,57352
192.168.5.41,Sent,40112
192.168.5.41,Sent,43098
192.168.5.41,Sent,35482
192.168.5.41,Sent,49042
192.168.5.41,Sent,50964
192.168.5.41,Sent,46064
192.168.5.41,Sent,58570
192.168.5.41,Sent,47394
192.168.5.41,Sent,32792
192.168.5.41,Sent,57644
192.168.5.41,Sent,51186
192.168.5.41,Sent,44588
192.168.5.41,Sent,54584
192.168.5.41,Sent,35030
192.168.5.41,Sent,41388
192.168.5.41,Sent,41106
192.168.5.41,Sent,43630
192.168.5.41,Sent,35752
192.168.5.41,Sent,46856
192.168.5.41,Sent,54320
192.168.5.41,Sent,54944
192.168.5.41,Sent,55598
192.168.5.41,Sent,48540
192.168.5.41,Sent,41654
192.168.5.41,Sent,51454
192.168.5.41,Sent,46148
192.168.5.41,Sent,48084
192.168.5.41,Sent,34928
192.168.5.41,Sent,51690
192.168.5.41,Sent,56590
192.168.5.41,Sent,46040
192.168.5.41,Sent,48862
192.168.5.41,Sent,36512
192.168.5.41,Sent,37796
192.168.5.41,Sent,47040
192.168.5.41,Sent,42566
192.168.5.41,Sent,45754
192.168.5.41,Sent,43422
192.168.5.41,Sent,51782
192.168.5.41,Sent,35784
192.168.5.41,Sent,54218
192.168.5.41,Sent,38066
192.168.5.41,Sent,58758
192.168.5.41,Sent,55090
192.168.5.41,Sent,58208
192.168.5.41,Sent,35174
192.168.5.41,Sent,53904
192.168.5.41,Sent,55682
192.168.5.41,Sent,47668
192.168.5.41,Sent,50032
192.168.5.41,Sent,38346
192.168.5.41,Sent,54056
192.168.5.41,Sent,45168
192.168.5.41,Sent,33324
192.168.5.41,Sent,52964
192.168.5.41,Sent,46016
192.168.5.41,Sent,50206
192.168.5.41,Sent,37770
192.168.5.41,Sent,42294
192.168.5.41,Sent,53956
192.168.5.41,Sent,50422
192.168.5.41,Sent,37828
192.168.5.41,Sent,36804
